Experiment: New Experiment (144)  Active filter: SYBR Green I / HRM Dye (465-510)						
Color	Pos	Sample Name	Type	Filter Comb	Target Name	Cp
16744448	A1	CA1	Reference Unknown	465-510	Actin	18.14900718
255	A2	CA1	Reference Unknown	465-510	Actin	18.19807794
3200768	A3	CA3	Reference Unknown	465-510	Actin	18.48339229
16711935	A4	CA3	Reference Unknown	465-510	Actin	18.5445917
8421504	A5	DG	Reference Unknown	465-510	Actin	18.70681762
1234938	A6	DG	Reference Unknown	465-510	Actin	18.92835034
151	A7	TCA1	Reference Unknown	465-510	Actin	18.4614412
16776975	A8	TCA1	Reference Unknown	465-510	Actin	18.31062938
4210688	A9	TCA3	Reference Unknown	465-510	Actin	19.58802491
4227327	A10	TCA3	Reference Unknown	465-510	Actin	19.58134247
16581273	A11	TDG	Reference Unknown	465-510	Actin	19.60054847
2540728	A12	TDG	Reference Unknown	465-510	Actin	19.70437187
16744448	A13	CA1	Target Unknown	465-510	Tcf4	20.29084951
255	A14	CA1	Target Unknown	465-510	Tcf4	20.20115964
3200768	A15	CA3	Target Unknown	465-510	Tcf4	20.07276174
16711935	A16	CA3	Target Unknown	465-510	Tcf4	20.09612844
8421504	A17	DG	Target Unknown	465-510	Tcf4	22.62971962
1234938	A18	DG	Target Unknown	465-510	Tcf4	22.70181563
151	A19	TCA1	Target Unknown	465-510	Tcf4	19.49369907
16776975	A20	TCA1	Target Unknown	465-510	Tcf4	20.68766354
4210688	A21	TCA3	Target Unknown	465-510	Tcf4	21.48475579
4227327	A22	TCA3	Target Unknown	465-510	Tcf4	21.25699164
16581273	A23	TDG	Target Unknown	465-510	Tcf4	23.55026984
2540728	A24	TDG	Target Unknown	465-510	Tcf4	23.14785385
16744448	B1	CA1	Reference Unknown	465-510	Actin	17.94782017
255	B2	CA1	Reference Unknown	465-510	Actin	17.96299069
3200768	B3	CA3	Reference Unknown	465-510	Actin	18.26620682
16711935	B4	CA3	Reference Unknown	465-510	Actin	18.27347947
8421504	B5	DG	Reference Unknown	465-510	Actin	19.49632998
1234938	B6	DG	Reference Unknown	465-510	Actin	19.53952289
151	B7	TCA1	Reference Unknown	465-510	Actin	17.89414631
16776975	B8	TCA1	Reference Unknown	465-510	Actin	17.93818931
4210688	B9	TCA3	Reference Unknown	465-510	Actin	19.06682338
4227327	B10	TCA3	Reference Unknown	465-510	Actin	19.13820038
16581273	B11	TDG	Reference Unknown	465-510	Actin	20.53870146
2540728	B12	TDG	Reference Unknown	465-510	Actin	20.55146081
16744448	B13	CA1	Target Unknown	465-510	Tcf4	19.75020899
255	B14	CA1	Target Unknown	465-510	Tcf4	19.77625009
3200768	B15	CA3	Target Unknown	465-510	Tcf4	19.87964337
16711935	B16	CA3	Target Unknown	465-510	Tcf4	19.83435728
8421504	B17	DG	Target Unknown	465-510	Tcf4	24.47375344
1234938	B18	DG	Target Unknown	465-510	Tcf4	24.5565284
151	B19	TCA1	Target Unknown	465-510	Tcf4	20.33740607
16776975	B20	TCA1	Target Unknown	465-510	Tcf4	20.4785158
4210688	B21	TCA3	Target Unknown	465-510	Tcf4	20.61391746
4227327	B22	TCA3	Target Unknown	465-510	Tcf4	20.57550826
16581273	B23	TDG	Target Unknown	465-510	Tcf4	24.58798168
2540728	B24	TDG	Target Unknown	465-510	Tcf4	24.77836283
16744448	C1	CA1	Reference Unknown	465-510	Actin	18.14403017
255	C2	CA1	Reference Unknown	465-510	Actin	17.85699438
3200768	C3	CA3	Reference Unknown	465-510	Actin	18.48454905
16711935	C4	CA3	Reference Unknown	465-510	Actin	18.54251002
8421504	C5	DG	Reference Unknown	465-510	Actin	18.74275493
